user_id,movie_id,title,genres,timestamp,label
3821,3886,Steal This Movie! (2000),Drama,974761692,0.0
3401,1081,Victor/Victoria (1982),Comedy|Musical,967435515,0.0
1483,1653,Gattaca (1997),Drama|Sci-Fi|Thriller,974752675,1.0
5246,508,Philadelphia (1993),Drama,961375256,1.0
1088,754,Gold Diggers: The Secret of Bear Mountain (1995),Adventure|Children's,1003539099,0.0
3474,2805,Mickey Blue Eyes (1999),Comedy|Romance,967132303,1.0
5912,318,"Shawshank Redemption, The (1994)",Drama,957360994,1.0
1748,3543,Diner (1982),Comedy|Drama,974724888,1.0
3596,902,Breakfast at Tiffany's (1961),Drama|Romance,966630788,0.0
3755,1911,Doctor Dolittle (1998),Comedy,966098231,1.0
272,2712,Eyes Wide Shut (1999),Drama,976694199,1.0
2770,1646,Rocket Man (1997),Comedy,973104797,0.0
4522,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller,964825849,1.0
761,3038,"Face in the Crowd, A (1957)",Drama,975450740,0.0
3503,3612,"Slipper and the Rose, The (1976)",Adventure|Musical|Romance,967750095,0.0
3621,1224,Henry V (1989),Drama|War,966576625,1.0
5770,2501,October Sky (1999),Drama,958172496,1.0
1570,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama,974737812,1.0
2622,377,Speed (1994),Action|Romance|Thriller,973644960,1.0
1170,1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi,974860698,0.0
3693,178,Love & Human Remains (1993),Comedy,974139904,0.0
727,552,"Three Musketeers, The (1993)",Action|Adventure|Comedy,975518432,0.0
3606,1849,Prince Valiant (1997),Adventure,966612527,0.0
1196,2190,Why Do Fools Fall In Love? (1998),Drama,974847466,0.0
2064,1260,M (1931),Crime|Film-Noir|Thriller,974668173,1.0
624,1365,Ridicule (1996),Drama,977255219,1.0
1271,715,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",Drama,974815005,0.0
2820,1058,Bitter Sugar (Azucar Amargo) (1996),Drama,972660597,0.0
1228,3049,How I Won the War (1967),Comedy|War,975351964,0.0
4447,3253,Wayne's World (1992),Comedy,965146801,0.0
1980,1921,Pi (1998),Sci-Fi|Thriller,999029892,1.0
36,2367,King Kong (1976),Action|Adventure|Horror,993702329,0.0
5451,1493,Love and Other Catastrophes (1996),Romance,959934294,0.0
1943,2441,"Hi-Lo Country, The (1998)",Drama|Western,975737030,0.0
4390,1664,Nénette et Boni (1996),Drama,965162603,0.0
3272,2968,Time Bandits (1981),Adventure|Fantasy|Sci-Fi,968198815,1.0
4407,211,"Browning Version, The (1994)",Drama,965156929,0.0
255,2372,Fletch Lives (1989),Comedy,976682462,0.0
4053,1346,Cat People (1982),Horror,965495746,1.0
1203,2712,Eyes Wide Shut (1999),Drama,975174922,1.0
1209,3290,Soft Toilet Seats (1999),Comedy,974845357,0.0
2788,2289,"Player, The (1992)",Comedy|Drama,972959025,1.0
5432,2252,Hero (1992),Comedy|Drama,960055877,0.0
3140,1801,"Man in the Iron Mask, The (1998)",Action|Drama|Romance,969040224,1.0
3974,371,"Paper, The (1994)",Comedy|Drama,965654479,0.0
156,3269,Forever Young (1992),Adventure|Romance|Sci-Fi,977250395,1.0
1980,3507,"Odd Couple, The (1968)",Comedy,974772775,1.0
889,2788,And Now for Something Completely Different (1971),Comedy,975249985,1.0
4277,2729,Lolita (1962),Drama,965468230,0.0
3067,3767,Missing in Action 2: The Beginning (1985),Action|War,970001844,0.0
5954,951,His Girl Friday (1940),Comedy,957652554,0.0
1017,1226,"Quiet Man, The (1952)",Comedy|Romance,975012651,0.0
3600,3037,Little Big Man (1970),Comedy|Drama|Western,966621496,1.0
5605,3690,Porky's Revenge (1985),Comedy,959194843,0.0
3263,936,Ninotchka (1939),Comedy|Romance,968217637,0.0
935,1290,Some Kind of Wonderful (1987),Drama|Romance,975182641,0.0
2860,2757,Frances (1982),Drama,974233635,1.0
1949,1961,Rain Man (1988),Drama,974693031,1.0
911,1455,Hotel de Love (1996),Comedy|Romance,975272516,0.0
5747,397,"Fear, The (1995)",Horror,958699010,0.0
524,3378,"Ogre, The (Der Unhold) (1996)",Drama,976171431,0.0
963,838,Emma (1996),Comedy|Drama|Romance,975206962,1.0
2738,3118,Tumbleweeds (1999),Drama,973227743,0.0
1104,3003,Train of Life (Train De Vie) (1998),Comedy|Drama,974921554,0.0
1635,3361,Bull Durham (1988),Comedy,976942914,1.0
2970,2529,Planet of the Apes (1968),Action|Sci-Fi,971098220,0.0
6039,666,All Things Fair (1996),Drama,956758002,0.0
3800,511,"Program, The (1993)",Action|Drama,966005084,1.0
5675,3221,"Draughtsman's Contract, The (1982)",Drama,958677159,0.0
5550,2532,Conquest of the Planet of the Apes (1972),Action|Sci-Fi,959471637,1.0
2063,887,Talk of Angels (1998),Drama,975742954,0.0
4305,1769,"Replacement Killers, The (1998)",Action|Thriller,970448596,1.0
5271,562,Welcome to the Dollhouse (1995),Comedy|Drama,961138533,1.0
3737,1862,Species II (1998),Horror|Sci-Fi,966189728,0.0
5239,440,Dave (1993),Comedy|Romance,961444533,1.0
5706,2761,"Iron Giant, The (1999)",Animation|Children's,958530474,0.0
3808,150,Apollo 13 (1995),Drama,965971808,1.0
1242,2299,"Battle of the Sexes, The (1959)",Comedy,974908426,0.0
4981,3804,H.O.T.S. (1979),Comedy,962599138,0.0
3845,1188,Strictly Ballroom (1992),Comedy|Romance,970445897,1.0
757,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,975453295,1.0
5951,3058,"Ape, The (1940)",Horror|Sci-Fi,957160526,0.0
1843,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,974697001,1.0
3158,1597,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller,993073536,1.0
1140,1219,Psycho (1960),Horror|Thriller,974876528,1.0
3845,2719,"Haunting, The (1999)",Horror|Thriller,965965957,0.0
2841,3007,American Movie (1999),Documentary,972552220,1.0
1988,1614,In & Out (1997),Comedy,974683387,1.0
1146,1717,Scream 2 (1997),Horror|Thriller,974933175,1.0
4186,3213,Batman: Mask of the Phantasm (1993),Animation|Children's,965328072,1.0
3834,2389,Psycho (1998),Crime|Horror|Thriller,966406176,1.0
2018,1913,Picnic at Hanging Rock (1975),Drama|Mystery,974673820,0.0
4171,1608,Air Force One (1997),Action|Thriller,965336953,0.0
3778,350,"Client, The (1994)",Drama|Mystery|Thriller,966046623,1.0
4647,1772,Blues Brothers 2000 (1998),Action|Comedy|Musical,963968340,0.0
360,38,It Takes Two (1995),Comedy,976315975,0.0
1075,1348,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror,974938916,1.0
4975,2745,"Mission, The (1986)",Drama,962607879,1.0
4021,976,"Farewell to Arms, A (1932)",Romance|War,965523699,0.0
3231,2140,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi,968387176,1.0
1897,2154,How Stella Got Her Groove Back (1998),Drama|Romance,976158966,0.0
3652,231,Dumb & Dumber (1994),Comedy,966459581,1.0
5788,2770,Bowfinger (1999),Comedy,958108870,1.0
238,1299,"Killing Fields, The (1984)",Drama|War,976760112,1.0
3605,3576,"Hidden, The (1987)",Action|Horror|Sci-Fi,966615203,0.0
4468,3267,"Mariachi, El (1992)",Action|Thriller,965070900,0.0
5754,1325,Amityville: A New Generation (1993),Horror,958271744,0.0
3802,471,"Hudsucker Proxy, The (1994)",Comedy|Romance,965982752,0.0
1926,2622,"Midsummer Night's Dream, A (1999)",Comedy|Fantasy,974694776,1.0
2446,3914,"Broken Hearts Club, The (2000)",Drama,975349735,0.0
3835,2959,Fight Club (1999),Drama,966363544,1.0
2517,1504,Hollow Reed (1996),Drama,974071400,0.0
3205,2396,Shakespeare in Love (1998),Comedy|Romance,968563333,1.0
127,314,"Secret of Roan Inish, The (1994)",Drama,977437064,0.0
6001,2098,Son of Flubber (1963),Children's|Comedy,956801989,0.0
840,1136,Monty Python and the Holy Grail (1974),Comedy,976207677,1.0
5422,492,Manhattan Murder Mystery (1993),Comedy|Mystery,960254859,1.0
5667,2716,Ghostbusters (1984),Comedy|Horror,958755869,1.0
4785,2127,"First Love, Last Rites (1997)",Drama|Romance,963001617,0.0
3881,3587,Inferno (1980),Horror,965826655,0.0
33,15,Cutthroat Island (1995),Action|Adventure|Romance,978982509,0.0
2031,3951,Two Family House (2000),Drama,1042346801,1.0
3808,1288,This Is Spinal Tap (1984),Comedy|Drama|Musical,965964884,1.0
5709,1586,G.I. Jane (1997),Action|Drama|War,961730022,0.0
2070,590,Dances with Wolves (1990),Adventure|Drama|Western,974660370,1.0
2909,3317,Wonder Boys (2000),Comedy|Drama,1009399000,1.0
3832,527,Schindler's List (1993),Drama|War,965927495,1.0
3389,1019,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi,967514241,1.0
780,2558,Forces of Nature (1999),Comedy|Romance,975436618,0.0
5517,1942,All the King's Men (1949),Drama,959701294,1.0
1256,1248,Touch of Evil (1958),Crime|Film-Noir|Thriller,1022011313,1.0
345,1213,GoodFellas (1990),Crime|Drama,976335324,1.0
4715,2376,"View to a Kill, A (1985)",Action,963527822,1.0
199,849,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller,977006093,1.0
5285,24,Powder (1995),Drama|Sci-Fi,961094223,1.0
4633,2359,Waking Ned Devine (1998),Comedy,964037069,0.0
2743,1584,Contact (1997),Drama|Sci-Fi,973220417,1.0
350,551,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical,976326744,1.0
2930,527,Schindler's List (1993),Drama|War,971537426,1.0
18,1668,One Night Stand (1997),Drama,978154907,0.0
1053,2206,Suspicion (1941),Mystery|Thriller,974952948,1.0
2353,193,Showgirls (1995),Drama,974401404,0.0
1912,195,Something to Talk About (1995),Comedy|Drama|Romance,1019119246,0.0
3677,586,Home Alone (1990),Children's|Comedy,966364766,0.0
204,1394,Raising Arizona (1987),Comedy,983855906,1.0
4373,1376,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,965177225,1.0
1274,1921,Pi (1998),Sci-Fi|Thriller,974811431,1.0
963,3404,Titanic (1953),Action|Drama,975119749,0.0
710,2278,Ronin (1998),Action|Crime|Thriller,975572956,1.0
863,6,Heat (1995),Action|Crime|Thriller,975282111,1.0
4169,3232,Seven Chances (1925),Comedy,971578654,0.0
1542,1396,Sneakers (1992),Crime|Drama|Sci-Fi,974744003,1.0
2106,3783,Croupier (1998),Crime|Drama,975132122,0.0
4951,2823,"Spiders, The (Die Spinnen, 1. Teil: Der Goldene See) (1919)",Action|Drama,962644269,0.0
4281,3,Grumpier Old Men (1995),Comedy|Romance,965284632,1.0
4406,3429,Creature Comforts (1990),Animation|Comedy,966620669,0.0
3592,1996,Poltergeist III (1988),Horror|Thriller,966646981,0.0
3823,2501,October Sky (1999),Drama,965942403,1.0
5888,1064,Aladdin and the King of Thieves (1996),Animation|Children's|Comedy,957795094,1.0
3518,2739,"Color Purple, The (1985)",Drama,967040419,1.0
3756,2090,"Rescuers, The (1977)",Animation|Children's,966099740,1.0
3944,1213,GoodFellas (1990),Crime|Drama,965690731,1.0
539,2167,Blade (1998),Action|Adventure|Horror,976128692,1.0
1578,1610,"Hunt for Red October, The (1990)",Action|Thriller,974736778,1.0
2484,1784,As Good As It Gets (1997),Comedy|Drama,974146277,1.0
2402,1294,M*A*S*H (1970),Comedy|War,974262019,1.0
1591,3846,Easy Money (1983),Comedy,974746159,1.0
3810,3296,To Sir with Love (1967),Drama,965959093,0.0
828,1358,Sling Blade (1996),Drama|Thriller,975369734,0.0
5558,1961,Rain Man (1988),Drama,959389802,1.0
2289,2394,"Prince of Egypt, The (1998)",Animation|Musical,974517491,0.0
1113,189,Reckless (1995),Comedy,1016846942,0.0
474,2089,"Rescuers Down Under, The (1990)",Animation|Children's,976239138,1.0
2472,3210,Fast Times at Ridgemont High (1982),Comedy,974236508,1.0
5702,1566,Hercules (1997),Adventure|Animation|Children's|Comedy|Musical,958581496,0.0
5924,3256,Patriot Games (1992),Action|Thriller,957284780,1.0
2872,3741,Badlands (1973),Crime|Drama,972420809,1.0
2621,1917,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,973656208,1.0
3651,1123,"Perfect Candidate, A (1996)",Documentary,966459207,0.0
5188,869,Kansas City (1996),Crime,961720664,0.0
2272,3360,Hoosiers (1986),Drama,974570678,1.0
4624,1091,Weekend at Bernie's (1989),Comedy,987111857,0.0
1274,3451,Guess Who's Coming to Dinner (1967),Comedy|Drama,1031911117,1.0
3588,1236,Trust (1990),Comedy|Drama,966660901,0.0
127,1425,Fierce Creatures (1997),Comedy,977437611,0.0
752,2187,Stage Fright (1950),Mystery|Thriller,975457964,0.0
911,1311,Santa with Muscles (1996),Comedy,975269038,0.0
1749,1466,Donnie Brasco (1997),Crime|Drama,974841149,1.0
3129,2607,Get Real (1998),Drama,969291432,0.0
2049,1913,Picnic at Hanging Rock (1975),Drama|Mystery,974662204,1.0
1586,1178,Paths of Glory (1957),Drama|War,974737924,1.0
1894,1561,Wedding Bell Blues (1996),Comedy,974695258,0.0
5847,21,Get Shorty (1995),Action|Comedy|Drama,957791330,1.0
1022,3211,"Cry in the Dark, A (1988)",Drama,975008451,0.0
53,1261,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror,977980624,1.0
5596,2747,"Little Shop of Horrors, The (1960)",Comedy|Horror,959219682,1.0
4329,2510,Just the Ticket (1999),Comedy|Romance,965242573,0.0
5798,3943,Bamboozled (2000),Comedy,959194428,0.0
1099,2732,Jules and Jim (Jules et Jim) (1961),Drama,974926042,0.0
5634,1285,Heathers (1989),Comedy,959010587,1.0
1366,3798,What Lies Beneath (2000),Thriller,974769655,1.0
520,1082,"Candidate, The (1972)",Drama,976206508,0.0
2092,2794,European Vacation (1985),Comedy,978302558,0.0
1265,2806,Teaching Mrs. Tingle (1999),Comedy|Thriller,1011717020,0.0
5450,778,Trainspotting (1996),Drama,959951890,1.0
3222,2591,Jeanne and the Perfect Guy (Jeanne et le garçon formidable) (1998),Comedy|Romance,968442964,0.0
112,2813,"Source, The (1999)",Documentary,977508731,0.0
3110,573,"Ciao, Professore! (Io speriamo che me la cavo ) (1993)",Drama,969486616,0.0
734,1903,Hav Plenty (1997),Comedy,975481824,0.0
1333,2949,Dr. No (1962),Action,974776692,1.0
1074,3834,Bronco Billy (1980),Adventure|Drama|Romance,974941728,0.0
3807,3499,Misery (1990),Horror,965965989,1.0
2565,2143,Legend (1985),Adventure|Fantasy|Romance,973966305,0.0
38,317,"Santa Clause, The (1994)",Children's|Comedy|Fantasy,978046134,0.0
2051,2836,Outside Providence (1999),Comedy,974663054,0.0
5537,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,959566334,1.0
4126,282,Nell (1994),Drama,973570587,0.0
5358,2382,Police Academy 5: Assignment: Miami Beach (1988),Comedy,960553937,0.0
3106,2165,Your Friends and Neighbors (1998),Drama,1045085803,1.0
5124,3478,"Bamba, La (1987)",Drama,962199075,0.0
3272,2237,Without Limits (1998),Drama,968280444,0.0
2878,1184,Mediterraneo (1991),Comedy|War,972363187,0.0
996,1060,Swingers (1996),Comedy|Drama,977645887,1.0
3995,1396,Sneakers (1992),Crime|Drama|Sci-Fi,965584971,1.0
62,569,Little Big League (1994),Children's|Comedy,977901122,0.0
2047,1283,High Noon (1952),Western,974762229,0.0
4352,1970,"Nightmare on Elm Street 3: Dream Warriors, A (1987)",Horror,965226920,1.0
4754,3446,Funny Bones (1995),Comedy,963186447,0.0
261,2012,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,976670868,1.0
2899,2004,Gremlins 2: The New Batch (1990),Comedy|Horror,971919554,0.0
1647,64,Two if by Sea (1996),Comedy|Romance,1027846838,0.0
3650,1865,Wild Man Blues (1998),Documentary,966457324,0.0
5366,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy,960500027,0.0
2979,1300,My Life as a Dog (Mitt liv som hund) (1985),Drama,971814458,1.0
2168,3052,Dogma (1999),Comedy,975705279,1.0
2030,2289,"Player, The (1992)",Comedy|Drama,974734030,1.0
1496,1635,"Ice Storm, The (1997)",Drama,974756600,0.0
1255,2964,Julien Donkey-Boy (1999),Drama,974823140,0.0
4472,204,Under Siege 2: Dark Territory (1995),Action,965064880,1.0
4979,1665,Bean (1997),Comedy,962598422,0.0
4272,3879,"Art of War, The (2000)",Action,965301748,0.0
352,3441,Red Dawn (1984),Action|War,976326147,0.0
1088,937,Love in the Afternoon (1957),Comedy|Romance,998289371,0.0
678,964,Angel and the Badman (1947),Western,988637808,0.0
5886,215,Before Sunrise (1995),Drama|Romance,957486503,0.0
641,788,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,975725638,1.0
1507,3688,Porky's (1981),Comedy,974748491,0.0
3347,2786,Haunted Honeymoon (1986),Comedy,967757542,0.0
4471,296,Pulp Fiction (1994),Crime|Drama,965763314,1.0
3621,3353,"Closer You Get, The (2000)",Comedy|Romance,966577830,0.0
4204,1162,"Ruling Class, The (1972)",Comedy,965325319,0.0
245,3706,Angel Heart (1987),Film-Noir|Mystery|Thriller,976827196,0.0
2876,2968,Time Bandits (1981),Adventure|Fantasy|Sci-Fi,973281409,1.0
1743,2013,"Poseidon Adventure, The (1972)",Action|Adventure,975536650,0.0
1525,247,Heavenly Creatures (1994),Drama|Fantasy|Romance|Thriller,974744987,1.0
2281,3307,City Lights (1931),Comedy|Drama|Romance,974551917,1.0
3850,1755,Shooting Fish (1997),Romance,965881995,1.0
101,1385,Under Siege (1992),Action,977578938,1.0
5163,296,Pulp Fiction (1994),Crime|Drama,961952631,1.0
3808,2541,Cruel Intentions (1999),Drama,965972985,1.0
70,3200,"Last Detail, The (1973)",Comedy|Drama,977878322,0.0
4117,2179,Topaz (1969),Thriller,965622704,0.0
693,1861,Junk Mail (1997),Comedy|Thriller,975564706,0.0
1626,2291,Edward Scissorhands (1990),Drama|Romance,974723241,1.0
3499,3527,Predator (1987),Action|Sci-Fi|Thriller,967233486,1.0
3577,198,Strange Days (1995),Action|Crime|Sci-Fi,966711842,0.0
1274,2189,I Married A Strange Person (1997),Animation,1031910869,0.0
5005,1949,"Man for All Seasons, A (1966)",Drama,962597546,1.0
3839,2751,From the Hip (1987),Comedy,965917191,0.0
4633,1976,Friday the 13th Part 3: 3D (1982),Horror,964036771,0.0
4735,2764,"Thomas Crown Affair, The (1968)",Crime|Drama|Thriller,963308387,0.0
875,1421,Grateful Dead (1995),Documentary,975271075,0.0
129,256,Junior (1994),Comedy|Sci-Fi,977435107,0.0
2047,2861,For Love of the Game (1999),Comedy|Drama,974762546,0.0
564,2659,It Came from Hollywood (1982),Comedy|Documentary,976039933,0.0
2124,518,"Road to Wellville, The (1994)",Comedy,974645362,0.0
5702,3091,Kagemusha (1980),Drama|War,958578706,1.0
3818,2770,Bowfinger (1999),Comedy,965948699,1.0
1031,275,Mixed Nuts (1994),Comedy,974999107,0.0
3348,597,Pretty Woman (1990),Comedy|Romance,967752250,1.0
2946,3166,Brenda Starr (1989),Adventure,971277716,0.0
922,3408,Erin Brockovich (2000),Drama,975214300,1.0
3974,1180,Hear My Song (1991),Comedy,965654269,0.0
346,3578,Gladiator (2000),Action|Drama,976333519,1.0
601,3079,Mansfield Park (1999),Drama,975882690,0.0
412,1290,Some Kind of Wonderful (1987),Drama|Romance,976288878,1.0
762,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,975450800,1.0
3214,82,Antonia's Line (Antonia) (1995),Drama,968517038,1.0
4354,283,New Jersey Drive (1995),Crime|Drama,966753558,0.0
5504,2735,"Golden Child, The (1986)",Action|Adventure|Comedy,959735285,0.0
3367,1759,Four Days in September (1997),Drama,970080820,0.0
889,909,"Apartment, The (1960)",Comedy|Drama,975250118,1.0
498,2395,Rushmore (1998),Comedy,976212610,1.0
4902,62,Mr. Holland's Opus (1995),Drama,962684909,1.0
4816,1810,Primary Colors (1998),Drama,965868432,1.0
1470,269,My Crazy Life (Mi vida loca) (1993),Drama,974915740,0.0
550,939,"Reluctant Debutante, The (1958)",Comedy|Drama,976169111,0.0
5807,3427,Coogan's Bluff (1968),Crime,957985214,0.0
3121,1391,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War,969333201,1.0
3462,2445,At First Sight (1999),Drama,967176348,0.0
5476,3543,Diner (1982),Comedy|Drama,959880082,1.0
3312,2384,Babe: Pig in the City (1998),Children's|Comedy,967958195,0.0
2629,272,"Madness of King George, The (1994)",Drama,973625151,0.0
4736,331,Tom & Viv (1994),Drama,963633179,0.0
223,1673,Boogie Nights (1997),Drama,976903805,0.0
1298,1393,Jerry Maguire (1996),Drama|Romance,974836901,1.0
2507,2393,Star Trek: Insurrection (1998),Action|Sci-Fi,974079320,1.0
3272,2316,Practical Magic (1998),Drama|Romance,971244976,1.0
3292,3777,Nekromantik (1987),Comedy|Horror,968211955,0.0
3201,2393,Star Trek: Insurrection (1998),Action|Sci-Fi,968626113,0.0
1543,2,Jumanji (1995),Adventure|Children's|Fantasy,974743869,1.0
295,1906,Mr. Jealousy (1997),Comedy|Romance,976526664,0.0
235,836,Chain Reaction (1996),Action|Adventure|Thriller,1018414005,0.0
2481,3061,Holiday Inn (1942),Comedy|Musical,974490635,1.0
712,3703,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi,975538665,1.0
4964,122,Boomerang (1992),Comedy|Romance,962617982,0.0
4328,2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,1014823551,0.0
2807,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,972785187,1.0
4089,2841,Stir of Echoes (1999),Thriller,965455786,1.0
99,3421,Animal House (1978),Comedy,994353693,1.0
2583,1275,Highlander (1986),Action|Adventure,974074340,1.0
3651,1200,Aliens (1986),Action|Sci-Fi|Thriller|War,966459115,1.0
2153,2706,American Pie (1999),Comedy,1018394029,1.0
5011,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,1010636733,1.0
2460,969,"African Queen, The (1951)",Action|Adventure|Romance|War,974172586,1.0
3738,567,Kika (1993),Drama,966209247,0.0
5452,1278,Young Frankenstein (1974),Comedy|Horror,959933086,0.0
2685,1114,"Funeral, The (1996)",Drama,973374827,0.0
3780,3380,Railroaded! (1947),Film-Noir,966031015,0.0
1003,3736,"Big Carnival, The (1951)",Drama,975039085,0.0
4506,3448,"Good Morning, Vietnam (1987)",Comedy|Drama|War,964983340,1.0
4351,3283,Minnie and Moskowitz (1971),Action,965200729,0.0
4285,3947,Get Carter (1971),Thriller,965281439,0.0
3001,3078,Liberty Heights (1999),Drama,970618280,0.0
2753,1177,Enchanted April (1991),Drama,973196637,1.0
4643,1873,"Misérables, Les (1998)",Drama,963997999,0.0
911,3287,"Tigger Movie, The (2000)",Animation|Children's,975273787,0.0
2529,1219,Psycho (1960),Horror|Thriller,974057320,1.0
453,3179,Angela's Ashes (1999),Drama,976236459,0.0
1414,292,Outbreak (1995),Action|Drama|Thriller,974761669,1.0
3450,832,Ransom (1996),Drama|Thriller,967245087,1.0
4021,1954,Rocky (1976),Action|Drama,965521652,1.0
4800,50,"Usual Suspects, The (1995)",Crime|Thriller,962944213,0.0
3521,1301,Forbidden Planet (1956),Sci-Fi,966922174,1.0
4320,3502,My Life (1993),Drama,965250388,0.0
5466,3452,Romeo Must Die (2000),Action|Romance,960399192,1.0
1294,2863,"Hard Day's Night, A (1964)",Comedy|Musical,974874090,1.0
3648,852,Tin Cup (1996),Comedy|Romance,994801292,1.0
2692,3943,Bamboozled (2000),Comedy,973318006,0.0
1714,1833,Mercury Rising (1998),Action|Drama|Thriller,974707924,0.0
1198,2312,Children of a Lesser God (1986),Drama,974945483,0.0
4999,1961,Rain Man (1988),Drama,962589845,1.0
1937,2883,Mumford (1999),Comedy,974706418,0.0
1741,1307,When Harry Met Sally... (1989),Comedy|Romance,974711917,1.0
5459,3043,Meatballs 4 (1992),Comedy,959912365,1.0
3726,2967,"Bad Seed, The (1956)",Drama|Thriller,966228477,0.0
5539,3577,Two Moon Juction (1988),Drama,969913740,0.0
6024,2108,L.A. Story (1991),Comedy|Romance,956836558,1.0
4904,1016,"Shaggy Dog, The (1959)",Children's|Comedy,962683497,0.0
3054,3201,Five Easy Pieces (1970),Drama,1005170675,1.0
1501,3608,Pee-wee's Big Adventure (1985),Comedy,974927345,1.0
4655,2104,Tex (1982),Drama,963899833,0.0
2630,3288,Cotton Mary (1999),Drama,973622425,0.0
5431,563,Germinal (1993),Drama,960070791,0.0
2026,899,Singin' in the Rain (1952),Musical|Romance,974672953,1.0
335,2929,Reds (1981),Drama,976363414,0.0
1733,2095,"Shaggy D.A., The (1976)",Children's|Comedy,1021180252,0.0
5300,2527,Westworld (1973),Action|Sci-Fi|Thriller|Western,969083151,1.0
301,495,In the Realm of the Senses (Ai no corrida) (1976),Drama,976521124,0.0
5734,1,Toy Story (1995),Animation|Children's|Comedy,983393245,1.0
4859,508,Philadelphia (1993),Drama,962827776,1.0
5948,1554,"Pillow Book, The (1995)",Drama|Romance,957191808,0.0
2303,1614,In & Out (1997),Comedy,978825409,0.0
5736,2956,Someone to Watch Over Me (1987),Action|Crime|Thriller,958502625,0.0
148,870,Gone Fishin' (1997),Comedy,977333469,0.0
2804,3686,Flatliners (1990),Thriller,972792274,0.0
1676,1984,Halloween III: Season of the Witch (1983),Horror,974709336,0.0
884,1721,Titanic (1997),Drama|Romance,975259247,1.0
5613,3602,G. I. Blues (1960),Musical,959135153,0.0
2627,1212,"Third Man, The (1949)",Mystery|Thriller,973630572,1.0
3072,2289,"Player, The (1992)",Comedy|Drama,969938508,1.0
1010,3448,"Good Morning, Vietnam (1987)",Comedy|Drama|War,975229634,1.0
3724,3770,Dreamscape (1984),Adventure|Crime|Sci-Fi|Thriller,966221509,0.0
10,2001,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,978227669,1.0
767,348,Bullets Over Broadway (1994),Comedy,1022713039,0.0
4381,3494,True Grit (1969),Adventure|Western,965175697,1.0
3620,3256,Patriot Games (1992),Action|Thriller,966576899,1.0
1339,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,974870192,1.0
1804,2917,Body Heat (1981),Crime|Thriller,975904857,1.0
5706,2364,Godzilla (Gojira) (1984),Action|Sci-Fi,958529182,0.0
519,3611,Saludos Amigos (1943),Animation|Children's|Comedy,976200899,0.0
412,2395,Rushmore (1998),Comedy,978917121,1.0
187,1397,Bastard Out of Carolina (1996),Drama,977078096,1.0
4177,1944,From Here to Eternity (1953),Drama|Romance|War,965337176,0.0
3129,1566,Hercules (1997),Adventure|Animation|Children's|Comedy|Musical,969365223,0.0
4344,1101,Top Gun (1986),Action|Romance,966267137,0.0
3979,610,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi,965627133,1.0
4514,3523,Taffin (1988),Action|Thriller,965266574,0.0
1172,333,Tommy Boy (1995),Comedy,974863327,1.0
4305,3634,Seven Days in May (1964),Thriller,970448670,0.0
3444,2401,Pale Rider (1985),Western,967303022,0.0
1863,3504,Network (1976),Comedy|Drama,974696712,1.0
4417,590,Dances with Wolves (1990),Adventure|Drama|Western,965136406,0.0
5751,2805,Mickey Blue Eyes (1999),Comedy|Romance,958308855,1.0
3158,141,"Birdcage, The (1996)",Comedy,1009168769,1.0
1271,1968,"Breakfast Club, The (1985)",Comedy|Drama,974815503,1.0
4415,2858,American Beauty (1999),Comedy|Drama,965143746,1.0
3610,552,"Three Musketeers, The (1993)",Action|Adventure|Comedy,966610580,1.0
5026,1242,Glory (1989),Action|Drama|War,962570905,1.0
